,class,ListPrice,BedroomsTotal,BathroomsTotalInteger,BuildingAreaTotal,UnparsedAddress
2917,6.0,400000,3,3,2423,"4300 Vista Verde DR, Austin TX 78732"
2922,30.0,400000,2,2,1126,"1603 Enfield RD # 200, Austin TX 78703"
2930,17.0,200000,2,1,800,"1101 Shoal CRK # 20, Austin TX 78701"
2932,12.0,300000,2,2,1767,"15003 Glen Heather DR, Austin TX 78734"
2933,25.0,300000,2,2,1767,"15005 Glen Heather DR, Austin TX 78734"
2934,16.0,300000,3,3,2377,"15008 Glen Heather DR, Austin TX 78734"
2943,21.0,100000,1,1,545,"3839 Dry Creek DR # 216, Austin TX 78731"
2953,10.0,300000,3,3,2285,"4000 Ranch Road 620 # 6, Austin TX 78734"
2958,1.0,200000,2,2,985,"3840 Far West BLVD # 203, Austin TX 78731"
2968,6.0,200000,3,3,1397,"4620 W William Cannon DR # 27, Austin TX 78749"
2971,4.0,100000,1,1,650,"7685 NORTHCROSS DR # 805, Austin TX 78757"
2972,1.0,100000,1,1,650,"7685 NORTHCROSS DR # 725, Austin TX 78757"
2973,4.0,500000,3,4,2036,"1621 Enfield RD # C, Austin TX 78703"
2975,4.0,200000,3,2,1330,"1900 Little Elm TRL # 176, Cedar Park TX 78613"
2984,13.0,300000,2,2,1344,"2733 Dulce LN # 623, Austin TX 78704"
2997,6.0,100000,2,2,1230,"1202 Thorpe LN # 315, San Marcos TX 78666"
3006,20.0,400000,2,3,1579,"8110 Ranch Road 2222 # 31, Austin TX 78730"
3014,20.0,100000,3,3,1472,"401 Buttercup Creek BLVD # 1001, Cedar Park TX 78613"
3015,4.0,200000,2,1,723,"2802 Nueces ST # 302, Austin TX 78705"
3028,2.0,1000000,4,4,4021,"2300 Barton Creek BLVD # 22, Austin TX 78735"
3044,0.0,100000,1,1,650,"7715 Northcross DR # 229, Austin TX 78757"
3049,4.0,100000,1,1,650,"7685 Northcross DR # 705, Austin TX 78757"
3052,4.0,100000,2,3,1208,"16100 S Great Oaks DR # 2702, Round Rock TX 78681"
3067,4.0,200000,1,1,720,"3601 Manchaca RD # 116, Austin TX 78704"
3068,20.0,300000,1,1,1065,"2205 N Lamar BLVD # 511, Austin TX 78705"
3069,28.0,200000,3,3,1942,"14100 Avery Ranch BLVD # 902, Austin TX 78717"
3075,33.0,300000,2,3,1406,"1805 Jentsch CT # 15a, Austin TX 78745"
3076,4.0,300000,2,2,1228,"2207 Pasadena DR # 8, Austin TX 78757"
3084,20.0,200000,2,2,1710,"411 St Elmo RD W # 21, Austin TX 78745"
3086,4.0,300000,3,3,2033,"4000 Ranch Road 620 # 1, Austin TX 78734"
3095,20.0,300000,2,3,1395,"2918 Ranch Road 620 N # 208, Austin TX 78734"
3103,28.0,300000,1,1,865,"54 Rainey ST # 917, Austin TX 78701"
3106,20.0,80000,2,2,850,"2124 Burton DR # 254, Austin TX 78741"
3111,8.0,400000,2,2,1255,"2728 Treble LN # 422, Austin TX 78704"
3127,4.0,300000,1,1,980,"1603 Enfield # 311, Austin TX 78703"
3129,17.0,400000,1,1,852,"360 Nueces # 1507, Austin TX 78701"
3134,26.0,100000,2,2,802,"2104 Cullen Ave # 210, Austin TX 78757"
3136,4.0,100000,3,3,1417,"2001 Parker LN # 137, Austin TX 78741"
3138,4.0,200000,2,3,1687,"1900 Scofield Ridge PKWY # 4403, Austin TX 78727"
3139,20.0,100000,2,3,1041,"11821 Bittern Highway # 34, Austin TX 78758"
3140,3.0,300000,2,2,1421,"714 Colorado ST # 2, Austin TX 78701"
3141,20.0,80000,1,1,594,"1800 Lavaca ST # 412, Austin TX 78701"
3142,20.0,100000,2,2,729,"2706 Salado ST # 303, Austin TX 78705"
3143,17.0,100000,2,1,647,"1311 Exposition BLVD # 6, Austin TX 78703"
3144,20.0,100000,1,1,875,"4711 Spicewood Springs RD # 171, Austin TX 78759"
3145,4.0,100000,2,2,1257,"7501 Shadowridge RUN # 123, Austin TX 78749"
3146,8.0,300000,1,1,1278,"410 5 St E # 403, Austin TX 78701"
3147,4.0,200000,2,2,904,"806 24 St W # 204, Austin TX 78705"
3148,4.0,60000,1,1,525,"11901 Swearingen DR # 125, Austin TX 78758"
3149,13.0,100000,1,2,820,"611 45 St E # 20, Austin TX 78751"
3151,11.0,200000,3,2,1428,"307C Cuernavaca Drive N # C, Austin TX 78733"
3152,11.0,300000,2,2,1450,"40 Interstate Hwy 35 N, Austin TX 78701"
3153,28.0,200000,3,3,1616,"11558 Spicewood PKWY # 14, Austin TX 78750"
3155,31.0,200000,4,4,2272,"193 World of Tennis Squar # 193D, Lakeway TX 78738"
3156,19.0,90000,2,2,1060,"2450 Wickersham # 604, Austin TX 78741"
3157,27.0,100000,2,2,1426,"8518 Fathom CIR # 124, Austin TX 78750"
3158,25.0,80000,3,3,1872,"9009 North PLZ # 110, Austin TX 78753"
3159,10.0,90000,1,1,713,"3839 Dry Creek DR # 238, Austin TX 78731"
3161,14.0,60000,2,1,850,"4500 Oltorf St E # 204, Austin TX 78741"
3162,14.0,100000,3,2,1363,"9459 Singing Quail DR, Austin TX 78758"
3163,27.0,200000,2,2,1533,"40 Interstate Hy 35 N, Austin TX 78701"
3164,25.0,60000,1,1,591,"6903 Deatonhill DR # 3, Austin TX 78745"
3165,30.0,50000,2,1,734,"1015 Yager # 81, Austin TX 78753"
3167,27.0,200000,2,2,2246,"11119 Pinehurst DR # B, Austin TX 78747"
3168,27.0,100000,2,2,1018,"6701 Hart Ln(6915 Old Quar # 6915, Austin TX 78731"
3169,27.0,100000,2,2,1068,"3801 Manchaca RD # 43, Austin TX 78704"
3170,30.0,200000,2,3,1436,"7501 Shadowridge RUN # 127, Austin TX 78749"
3171,4.0,100000,1,1,825,"1707 Spyglass DR # 125, Austin TX 78746"
3172,4.0,100000,2,3,1325,"1101 Parmer Ln E # 102, Austin TX 78753"
3173,1.0,500000,4,3,3084,"2800 Waymaker WAY # 68, Austin TX 78746"
3174,28.0,200000,2,2,1216,"11203 Ranch Rd 2222 # 2301, Austin TX 78730"
3176,8.0,100000,3,2,1348,"7524 Hemingway ST, Austin TX 78752"
3177,4.0,400000,2,3,1631,"1701 Spyglass DR # 16, Austin TX 78746"
3178,33.0,30000,1,1,499,"2500 Burleson RD # 605, Austin TX 78741"
3179,26.0,50000,1,1,565,"1015 Yager Ln E # 72, Austin TX 78753"
3180,4.0,70000,2,2,968,"8400 Jamestown DR # 332, Austin TX 78758"
3183,4.0,100000,2,2,900,"8888 Tallwood DR # 2102, Austin TX 78759"
3184,4.0,100000,3,3,1557,"833 E Oltorf ST, Austin TX 78704"
3185,8.0,100000,2,2,923,"3815 Manchaca RD # 28, Austin TX 78704"
3186,8.0,300000,2,2,1533,"40 Interstate Hy 35 N, Austin TX 78701"
3187,8.0,60000,1,1,387,"500 Riverside Dr E # 106, Austin TX 78704"
3188,20.0,400000,2,2,1287,"710 Colorado ST # 6J, Austin TX 78701"
3189,6.0,100000,2,2,1018,"6701 Hart LN # 6807, Austin TX 78731"
3190,6.0,300000,1,2,1243,"311 5 St W # 508, Austin TX 78701"
3191,8.0,50000,2,2,778,"1705 Crossing PL # 103A, Austin TX 78741"
3192,8.0,100000,1,1,620,"301 E 4th ST # 333, Austin TX 78701"
3193,8.0,40000,1,1,565,"1015 Yager Ln E # 192, Austin TX 78753"
3194,8.0,100000,2,2,813,"704 21 St W # 101, Austin TX 78705"
3195,1.0,90000,2,1,805,"8210 Bent Tree RD # 202, Austin TX 78759"
3196,20.0,100000,3,3,1636,"7407 Sordello DR, Austin TX 78752"
3197,23.0,100000,1,1,649,"1908 San Antonio ST # 306, Austin TX 78705"
3198,20.0,300000,2,2,1899,"5000 Mission Oaks BLVD # 47, Austin TX 78735"
3199,18.0,100000,2,3,1041,"11821 Bittern Highway # 39, Austin TX 78758"
3200,20.0,200000,2,3,1296,"611 45 St E # 15, Austin TX 78751"
3201,20.0,80000,2,2,829,"11901 Swearingen DR # 37, Austin TX 78758"
3202,20.0,200000,2,2,1216,"1821 Westlake DR # 105, Austin TX 78746"
3204,4.0,200000,3,3,1833,"6614 Mesa Hollow DR, Austin TX 78750"
3205,18.0,70000,1,1,367,"2311 Nueces ST # 205, Austin TX 78705"
3206,4.0,100000,3,3,1579,"751 E Oltorf ST, Austin TX 78704"
3207,20.0,80000,2,2,916,"7102 Treasure CV # 17, Austin TX 78745"
3209,6.0,100000,3,3,1900,"1865 Coronado Hills DR, Austin TX 78752"
3210,1.0,70000,1,1,620,"5601 Woodrow Ave # 114, Austin TX 78756"
3211,1.0,300000,2,2,1545,"6201 River Place BLVD # 3, Austin TX 78730"
3212,1.0,300000,3,3,1776,"6201 River Place BLVD # 6, Austin TX 78730"
3213,20.0,300000,2,2,1582,"6201 River Place BLVD # 14, Austin TX 78730"
3214,4.0,50000,2,1,793,"5608 Cougar DR # 224, Austin TX 78745"
3215,20.0,70000,1,1,620,"5601 Woodrow Ave # 108, Austin TX 78756"
3216,20.0,200000,2,2,1280,"1707 Spyglass DR # 110, Austin TX 78746"
3217,20.0,100000,1,1,782,"2529 Rio Grande ST # 79, Austin TX 78705"
3218,6.0,100000,2,3,1440,"2632 Century Park # 39, Austin TX 78727"
3219,1.0,100000,1,1,449,"701 W 24th ST # 218, Austin TX 78705"
3220,4.0,100000,1,1,449,"701 W 24th ST # 310, Austin TX 78705"
3221,20.0,100000,2,2,858,"2520 Quarry # 301, Austin TX 78703"
3222,17.0,100000,2,1,929,"7635 Guadalupe # 403, Austin TX 78752"
3223,0.0,200000,3,3,1904,"7500 Shadowridge RUN # 30, Austin TX 78749"
3224,6.0,200000,3,2,1125,"2510 San Gabriel # 306, Austin TX 78705"
3225,20.0,200000,2,2,1273,"2401 Leon ST # 206, Austin TX 78705"
3226,20.0,80000,2,2,875,"1411 Gracy Farms # 29, Austin TX 78758"
3227,20.0,100000,2,3,1043,"6910 Hart # 705, Austin TX 78731"
3228,0.0,200000,2,2,1403,"4711 Spicewood SPGS # 229, Austin TX 78759"
3230,20.0,90000,1,1,546,"3004 Speedway # 4, Austin TX 78705"
3232,20.0,90000,2,2,1009,"512 Eberhart LN # 1302, Austin TX 78745"
3234,6.0,200000,2,2,938,"2901 San Jacinto BLVD # 208, Austin TX 78705"
3235,20.0,500000,3,3,2528,"4509 Bunny RUN # 1, Austin TX 78746"
3241,20.0,200000,2,2,1082,"2508 Enfield RD # 7, Austin TX 78703"
3242,20.0,100000,2,1,702,"2902 Cole ST # 310, Austin TX 78705"
3243,0.0,200000,2,1,979,"4711 Spicewood Springs RD # 145, Austin TX 78759"
3244,4.0,70000,2,1,754,"6903 Deatonhill DR # 43, Austin TX 78745"
3245,4.0,60000,1,1,567,"2408 Longview # 101, Austin TX 78705"
3246,4.0,100000,2,1,789,"500 Riverside # 157, Austin TX 78704"
3247,20.0,80000,1,1,540,"2110 Cullen Ave # 120, Austin TX 78757"
3248,20.0,100000,3,2,1886,"100 Lido # 1, Lakeway TX 78734"
3249,20.0,100000,3,2,1253,"3431 N Hills DR # 221, Austin TX 78731"
3250,6.0,100000,1,1,569,"2529 Rio Grande ST # 94, Austin TX 78705"
3252,4.0,100000,2,2,1011,"512 Eberhart LN # 1403, Austin TX 78745"
3255,6.0,300000,2,2,1377,"4105 Creek Ledge # 103, Austin TX 78731"
3256,2.0,100000,2,3,1208,"2632 Park BL Century # 37, Austin TX 78727"
3257,20.0,100000,2,3,1440,"2632 Century Park # 42, Austin TX 78727"
3258,20.0,70000,3,2,967,"1015 Yager Ln E # 134, Austin TX 78753"
3259,1.0,100000,2,1,979,"8200 Neely DR # 110, Austin TX 78759"
3260,6.0,200000,2,2,1371,"11603 Ladera Vista DR # 12, Austin TX 78759"
3261,0.0,600000,3,3,2809,"9100 Calera DR # 6, Austin TX 78735"
3262,0.0,100000,1,1,670,"2412 Enfield RD # 1, Austin TX 78703"
3263,20.0,300000,3,3,1763,"2500 B Quarry RD # 2, Austin TX 78703"
3267,0.0,200000,2,3,1383,"4508 Duval RD # 404, Austin TX 78727"
3268,20.0,100000,1,1,646,"2410 Enfield RD # 9, Austin TX 78703"
3269,20.0,90000,1,1,600,"8888 Tallwood DR # 2306, Austin TX 78759"
3270,20.0,1000000,3,4,3004,"1200 Barton Creek Blvd. 33 # 33, Austin TX 78735"
3271,17.0,300000,2,3,1395,"2918 Ranch Road 620N # 251, Austin TX 78734"
3272,20.0,100000,1,1,800,"2206 Nueces ST # 210, Austin TX 78705"
3273,20.0,100000,2,3,1038,"11301 Jollyville RD # 3, Austin TX 78759"
3274,8.0,700000,5,4,4099,"4110 Bunny RUN # 6, Austin TX 78746"
3275,17.0,60000,1,1,369,"2815 Rio Grande ST # 108, Austin TX 78705"
3276,20.0,100000,2,2,889,"2508 Enfield RD # 5, Austin TX 78703"
3277,0.0,100000,1,1,591,"3627 Manchaca # 205, Austin TX 78704"
3278,0.0,80000,2,2,809,"1750 Timber Ridge RD # 106, Austin TX 78741"
3279,23.0,100000,2,2,1144,"700 Castle Ridge RD # B, Austin TX 78746"
3280,4.0,100000,2,2,1227,"2001 Parker LN # 117, Austin TX 78741"
3281,8.0,200000,1,2,966,"2529 Rio Grande ST # 31, Austin TX 78705"
3282,20.0,200000,2,2,803,"3111 Tom Green ST # 304, Austin TX 78705"
3283,6.0,200000,2,2,1147,"4711 Spicewood Springs RD # 225, Austin TX 78759"
3284,20.0,200000,2,2,836,"2216 San Gabriel ST # 207, Austin TX 78705"
3285,20.0,600000,3,3,2825,"9100 Calera DR # 5, Austin TX 78735"
3286,20.0,200000,2,3,967,"802 1 St S # 218, Austin TX 78704"
3287,1.0,70000,1,1,594,"1800 Lavaca ST # 612, Austin TX 78701"
3288,1.0,90000,3,3,1430,"9007-B PARKFIELD DR, Austin TX 78758"
3289,20.0,300000,1,1,1321,"201 E 5th ST # 104, Austin TX 78701"
3290,1.0,200000,2,2,1202,"4104 Creek Ledge # 102, Austin TX 78731"
3291,0.0,70000,2,2,1049,"1015 Yager # 90, Austin TX 78753"
3292,2.0,100000,2,1,805,"8210 Bent Tree RD # 204, Austin TX 78759"
3293,20.0,100000,2,2,991,"6600 Valleyside # 4, Austin TX 78731"
3294,4.0,80000,1,1,579,"802 1st # 203, Austin TX 78704"
3295,17.0,70000,1,1,606,"620 South First # 104, Austin TX 78704"
3296,17.0,200000,2,2,1459,"40 Interstate Hy 35, Austin TX 78701"
3297,20.0,100000,1,1,406,"4401 Speedway # 307, Austin TX 78751"
3298,6.0,300000,1,2,972,"1401 Eva #402 ST # 402, Austin TX 78704"
3299,17.0,100000,1,1,669,"2412 Enfield RD # 3, Austin TX 78703"
3300,20.0,200000,3,3,2163,"10920 B Crown Colony Nbr DR # 3, Austin TX 78747"
3302,20.0,100000,1,1,714,"2124 Burton DR # 139, Austin TX 78741"
3303,20.0,100000,1,1,714,"2124 Burton DR # 167, Austin TX 78741"
3304,20.0,100000,1,1,714,"2124 Burton DR # 173, Austin TX 78741"
3305,20.0,100000,1,1,608,"2124 Burton DR # 266, Austin TX 78741"
3306,20.0,100000,1,1,608,"2124 Burton DR # 166, Austin TX 78741"
3307,20.0,100000,2,2,1026,"11970 Jollyville RD # 102, Austin TX 78759"
3308,20.0,200000,2,3,1066,"10702 Macmora RD # 101, Austin TX 78758"
3310,20.0,100000,1,1,661,"2124 Burton DR # 112, Austin TX 78741"
3311,20.0,100000,1,1,661,"2124 Burton DR # 205, Austin TX 78741"
3312,20.0,200000,2,2,850,"2124 Burton DR # 107, Austin TX 78741"
3313,0.0,200000,2,2,850,"2124 Burton DR # 108, Austin TX 78741"
3314,20.0,200000,2,2,850,"2124 Burton DR # 104, Austin TX 78741"
3315,0.0,200000,2,2,850,"2124 Burton DR # 109, Austin TX 78741"
3316,2.0,200000,2,2,850,"2124 Burton DR # 209, Austin TX 78741"
3317,20.0,200000,2,2,850,"2124 Burton DR # 257, Austin TX 78741"
3318,20.0,200000,2,2,850,"2124 Burton DR # 258, Austin TX 78741"
3319,0.0,100000,2,2,802,"2124 Burton DR # 126, Austin TX 78741"
3320,20.0,100000,2,2,802,"2124 Burton DR # 115, Austin TX 78741"
3321,17.0,100000,2,2,802,"2124 Burton DR # 134, Austin TX 78741"
3322,26.0,100000,2,2,802,"2124 Burton DR # 135, Austin TX 78741"
3323,17.0,100000,2,2,802,"2124 Burton DR # 141, Austin TX 78741"
3324,20.0,100000,2,2,802,"2124 Burton DR # 223, Austin TX 78741"
3325,0.0,100000,2,2,802,"2124 Burton DR # 221, Austin TX 78741"
3326,20.0,300000,3,2,1807,"1314 Falcon Ledge DR # 212, Austin TX 78746"
3327,0.0,80000,0,1,403,"2124 Burton DR # 122, Austin TX 78741"
3328,1.0,80000,0,1,403,"2124 Burton DR # 121, Austin TX 78741"
3329,20.0,80000,0,1,403,"2124 Burton DR # 147, Austin TX 78741"
3330,17.0,80000,0,1,403,"2124 Burton DR # 150, Austin TX 78741"
3331,4.0,80000,0,1,403,"2124 Burton DR # 152, Austin TX 78741"
3332,2.0,200000,2,2,1177,"3605 Las Colinas DR # C, Austin TX 78731"
3333,20.0,80000,2,1,752,"11821 Bittern HOLW # 19, Austin TX 78758"
3334,20.0,100000,1,1,875,"2921 Saville LOOP, Austin TX 78741"
3335,6.0,100000,2,1,782,"4306 Bonnell VIS # 6, Austin TX 78731"
3337,4.0,300000,2,2,1294,"1801 Lavaca ST # 3E, Austin TX 78701"
3338,2.0,300000,3,3,2119,"6704 Manchaca RD # 39, Austin TX 78745"
3339,20.0,400000,3,4,2291,"2800 Waymaker WAY # 28, Austin TX 78746"
3340,20.0,100000,2,2,944,"6902 Old Quarry LN # 6902, Austin TX 78731"
3342,4.0,300000,3,3,1855,"411 W Saint Elmo RD # 38, Austin TX 78745"
3343,4.0,60000,1,1,397,"500 E Riverside DR # 222, Austin TX 78704"
3344,4.0,100000,2,2,999,"709 Castle Ridge RD # D, Austin TX 78746"
3348,20.0,100000,2,2,981,"3840 Far West BLVD # 213, Austin TX 78731"
3350,2.0,100000,1,1,661,"2124 Burton DR # 101, Austin TX 78741"
3351,20.0,100000,1,1,661,"2124 Burton DR # 105, Austin TX 78741"
3352,20.0,100000,1,1,661,"2124 Burton DR # 106, Austin TX 78741"
3354,4.0,100000,2,3,1107,"4303 Creek Ledge # 4, Austin TX 78731"
3355,4.0,100000,2,2,924,"700 S 1st ST # 206, Austin TX 78704"
3356,4.0,50000,1,1,626,"6903 Deatonhill DR # 37, Austin TX 78745"
3357,17.0,300000,3,3,2119,"6704 Manchaca RD # 43, Austin TX 78745"
3358,4.0,200000,2,3,1386,"2100 Holly ST # A, Austin TX 78702"
3359,20.0,90000,1,1,759,"9226 Jollyville RD # 263, Austin TX 78759"
3360,20.0,700000,2,3,2334,"2305 Barton Creek BLVD # 37, Austin TX 78735"
3361,4.0,80000,3,2,1352,"901 W Meadowmere LN, Austin TX 78758"
3362,4.0,100000,2,2,1020,"6701 P Hart Nbr LN # 6816, Austin TX 78731"
3363,1.0,70000,3,3,1362,"7263 Coronado CIR, Austin TX 78752"
3364,20.0,200000,2,2,1072,"3001 Cedar ST # 208, Austin TX 78705"
3365,20.0,200000,3,3,1621,"11203 Ranch Rd 2222 # 101, Austin TX 78730"
3366,20.0,70000,2,2,968,"8400 Jamestown DR # 328, Austin TX 78758"
3367,1.0,300000,3,3,1520,"635 W 31st 1/2 ST # 6, Austin TX 78705"
3368,4.0,80000,1,1,737,"6810 Deatonhill DR # 201, Austin TX 78745"
3369,20.0,50000,2,1,788,"5608 Cougar DR # 220, Austin TX 78745"
3370,6.0,60000,1,1,565,"1015 E Yager LN # 48, Austin TX 78753"
3371,1.0,400000,2,2,1213,"907 9 St W # 312, Austin TX 78703"
3373,4.0,800000,3,4,2803,"4408 Long Champ DR # 3, Austin TX 78746"
3374,6.0,200000,2,3,1251,"8507 Cima Oak LN # 27, Austin TX 78759"
3375,20.0,100000,2,2,955,"12310 Furrow CV # B, Austin TX 78753"
3376,17.0,30000,1,1,518,"1840 Burton # 199, Austin TX 78741"
3378,,1000000,3,4,3597,"1200 Barton Creek BLVD # 64, Austin TX 78735"
3379,,60000,2,3,1170,"1010 Rundberg Ln W # 29, Austin TX 78758"
3380,,100000,2,2,1194,"1748 Ohlen # 50, Austin TX 78757"
3382,,70000,2,2,853,"8600 Fathom Circle D # 2405, Austin TX 78750"
3383,,100000,1,1,784,"500 RIVERSIDE DR # 161, Austin TX 78704"
3384,,100000,2,2,908,"2301 Lawnmont # 2, Austin TX 78756"
3385,,400000,3,3,2028,"40 Interstate Hy 35 N, Austin TX 78701"
3386,,200000,3,2,1101,"501 26st W # 313, Austin TX 78705"
3387,,200000,3,3,1544,"2918 Ranch Road 620 # 118, Austin TX 78734"
3388,,1000000,3,3,3060,"907 W 9th ST # 205, Austin TX 78702"
3389,,90000,2,2,1010,"512 Eberhart # 204, Austin TX 78745"
3390,,100000,2,2,1037,"6501 E Hill DR # 312, Austin TX 78731"
3391,,100000,1,1,701,"1509 W 39th 1 2 St, 108 # 108, Austin TX 78756"
3392,,200000,2,1,756,"4306 Avenue A, 103 # 103, Austin TX 78751"
3393,,100000,3,3,1682,"186 World Of Tennis SQ, Lakeway TX 78738"
3395,,300000,2,2,1800,"1200 Castle St Hill # A, Austin TX 78703"
3396,,100000,2,3,1143,"1904 Goodrich Ave # 2, Austin TX 78704"
3397,,500000,2,2,1338,"901 9 St W # 106, Austin TX 78703"
3398,,200000,2,3,1423,"1741 Spyglass DR # 109, Austin TX 78746"
3399,,300000,2,2,1028,"2320 Gracy Farms Ln, 1222 # 1222, Austin TX 78758"
3402,,10000,0,0,0,"2808 9th ST NE, Out of State AL 35215"
3428,,200000,3,3,1727,"1803 Coronado Hills DR, Austin TX 78752"
3432,,200000,2,2,1501,"7708 San Felipe BLVD # 15, Austin TX 78729"
3446,,400000,2,2,1111,"2733 Dulce LN # 601, Austin TX 78704"
3509,,300000,2,3,1486,"7220 Wyoming Springs Drive DR # 102, Round Rock TX 78681"
3514,,500000,2,3,1960,"48 Woodstone SQ, Austin TX 78703"
3532,,300000,2,2,1138,"1913 Warely LN # 244c, Austin TX 78741"
3547,,200000,2,3,1141,"1481 E Old Settlers BLVD # 702, Round Rock TX 78664"
3549,,200000,2,3,1056,"11901 Swearingen DR # 38G, Austin TX 78758"
3565,,100000,2,2,952,"10616 Mellow Meadows DR # 27b, Austin TX 78750"
3578,,800000,3,3,2876,"3314 Westhill DR # B, Austin TX 78704"
3586,,100000,1,1,799,"2320 Gracy Farms LN # 131, Austin TX 78758"
3590,,200000,2,3,1234,"7202 Coronado CIR # 150, Austin TX 78752"
3611,,1000000,2,2,1609,"200 Congress Ave # 13D, Austin TX 78701"
3618,,200000,2,1,988,"1415 W Braker LN # B, Austin TX 78758"
3629,,200000,2,3,1142,"12178 Abbey Glen LN, Austin TX 78753"
3633,,200000,2,1,647,"1311 EXPOSITION BLVD # 5, Austin TX 78703"
3637,,300000,3,3,1987,"4332 Teravista Club DR # 28, Round Rock TX 78665"
3642,,300000,2,2,1107,"1707 Spyglass DR # 66, Austin TX 78746"
3647,,200000,2,3,1280,"401 Buttercup Creek BLVD # 1101, Cedar Park TX 78613"
3660,,400000,3,3,1898,"7307 Oberon ST, Austin TX 78741"
3718,,400000,3,3,2023,"2305 Hermia ST, Austin TX 78741"
3725,,200000,1,1,669,"9226 JOLLYVILLE RD # 180, Austin TX 78759"
3736,,400000,3,2,1935,"116 Evolutions PATH, Lakeway TX 78734"
3737,,400000,3,2,1935,"118 Evolutions PATH, Lakeway TX 78734"
3738,,300000,3,2,1272,"3240 E Whitestone BLVD # 57, Cedar Park TX 78613"
3767,,200000,2,1,922,"6700 Cooper Lane LN # 31, Austin TX 78745"
3779,,400000,3,3,1704,"3108 E 51st ST # 1204, Austin TX 78723"
3847,,200000,1,1,831,"4711 Spicewood Springs RD # 211, Austin TX 78759"
3850,,700000,2,2,1884,"411 Brazos # 310, Austin TX 78701"
3871,,100000,1,2,1127,"11203 Ranch Road 2222 # 1506, Austin TX 78730"
3872,,100000,1,1,650,"7715 Northcross DR # 626, Austin TX 78757"
3890,,500000,3,4,1979,"2520 Bluebonnet LN # 24, Austin TX 78704"
3891,,200000,2,3,1386,"2918 Ranch Road 620 # 293, Austin TX 78734"
3901,,600000,2,3,2500,"3200 Grandview ST # 9, Austin TX 78705"
3911,,1000000,6,4,3800,"80 Red River ST # 110, Austin TX 78701"
3922,,90000,2,2,959,"500 Hesters Crossing RD # 205, Round Rock TX 78681"
3928,,100000,1,1,650,"7715 Northcross DR # 101, Austin TX 78757"
3937,,100000,3,3,1351,"400 BULL CREEK PKWY # 5, Cedar Park TX 78613"
3941,,400000,3,3,2263,"12332 Terraza CIR # 2, Austin TX 78726"
3948,,100000,1,1,717,"3840 Far West BLVD # 217, Austin TX 78731"
3952,,100000,1,1,573,"1800 LAVACA ST # 513, Austin TX 78701"
3969,,200000,2,2,1194,"1748 Ohlen RD # 71, Austin TX 78757"
3974,,100000,3,3,1320,"4627 Senda LN, Austin TX 78725"
3977,,100000,2,2,1160,"400 Hi There # 109, Horseshoe Bay TX 78657"
3994,,200000,2,2,1008,"8221 Summer Side DR # 177, Austin TX 78759"
4010,,200000,2,2,1200,"325 Rose DR # B, Dripping Springs TX 78620"
4056,,200000,1,1,634,"908 Poplar ST # 206, Austin TX 78705"
4074,,300000,2,2,910,"2811 Rio Grande ST # 202, Austin TX 78705"
4079,,200000,2,2,1194,"1748 Ohlen RD # 76, Austin TX 78757"
4089,,400000,3,3,1683,"5616 S 1st ST # 12, Austin TX 78745"
4111,,2000000,0,0,0,"11925 Overlook PASS, Austin TX 78738"
4112,,400000,1,2,972,"1401 Eva ST # 106, Austin TX 78704"
4138,,400000,3,3,1661,"4707 Leslie Ave # A, Austin TX 78721"
4149,,300000,3,3,1500,"2101 Montopolis DR # 5, Austin TX 78741"
4157,,300000,3,3,1578,"7220 Wyoming Springs DR # 501, Round Rock TX 78681"
4160,,200000,2,3,1486,"7220 Wyoming Springs DR # 702, Round Rock TX 78681"
4161,,200000,2,3,1486,"7220 Wyoming Springs DR # 303, Round Rock TX 78681"
4166,,500000,3,3,1846,"4416 Gillis ST # A, Austin TX 78745"
4175,,100000,2,2,829,"11901 Swearingen DR # 55, Austin TX 78758"
4176,,300000,2,3,1725,"2105 Town Centre DR # 2, Round Rock TX 78664"
4177,,200000,2,3,1042,"11901 Swearingen DR # 8B, Austin TX 78758"
4183,,100000,2,2,829,"11901 Swearingen DR # 37, Austin TX 78758"
4188,,200000,1,1,445,"1139 1/2 Poquito ST # 2, Austin TX 78702"
4200,,200000,2,3,1443,"2101 Town Centre DR # 1407, Round Rock TX 78664"
4203,,200000,2,3,1480,"7708 San Felipe # 51, Austin TX 78729"
4228,,200000,2,3,1407,"7220 Wyoming Springs Drive DR # 503, Round Rock TX 78681"
4235,,300000,3,3,1690,"2105 Town Centre DR # 5, Round Rock TX 78664"
4257,,300000,3,3,1690,"2105 Town Centre DR # 10, Round Rock TX 78664"
4300,,300000,2,1,689,"3009 Speedway # 2, Austin TX 78705"
4307,,200000,3,3,1665,"1908 TRAMSON DR, Austin TX 78741"
4309,,60000,2,2,952,"10616 Mellow Meadows DR # 28b, Austin TX 78750"
4310,,200000,3,2,1610,"2203 Onion Creek PKWY # 9, Austin TX 78747"
4315,,100000,1,1,579,"802 S 1st ST ST # 108, Austin TX 78704"
4316,,50000,2,2,952,"10616 Mellow Meadows DR # 48c, Austin TX 78750"
4323,,100000,2,2,912,"3431 North Hills DR # 124, Austin TX 78731"
4329,,400000,2,3,1447,"2111 Melridge PL # B, Austin TX 78704"
4330,,100000,2,2,1432,"8330 Fathom CIR # 505, Austin TX 78750"
4337,,100000,2,3,1308,"401 Buttercup CRK # 202, Cedar Park TX 78613"
